"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"70289","BRFSS~2021~2021~48~Q44~TOC12~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",36.1,36.1,"","",30.9,41.6,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","5064","OVERALL","OVERALL"
"70317","BRFSS~2021~2021~48~Q43~TOC11~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","RACE","ASN"
"70374","BRFSS~2021~2021~48~Q33~TOC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",58.2,58.2,"","",50.3,65.7,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","65PLUS","RACE","HIS"
"70401","BRFSS~2021~2021~48~Q42~TCC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Talked with health care professional about subjective cognitive decline or memory loss","Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it","%","PRCTG","Percentage",NA,NA,"~","No Data Available",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C06","TCC04","Q42",48,"AGE","65PLUS","RACE","NAA"
"70410","BRFSS~2021~2021~48~Q38~TGC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",58.8,58.8,"","",42.3,73.5,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","5064","RACE","HIS"
"70412","BRFSS~2021~2021~48~Q32~TOC07~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",26.3,26.3,"","",18.1,36.6,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","5064","RACE","BLK"
"70450","BRFSS~2021~2021~48~Q44~TOC12~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",44.6,44.6,"","",31.1,58.9,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","5064","RACE","HIS"
"70584","BRFSS~2021~2021~48~Q33~TOC08~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",72,72,"","",69.1,74.6,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","65PLUS","OVERALL","OVERALL"
"70639","BRFSS~2021~2021~48~Q39~TGC04~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",35.2,35.2,"","",30.5,40.1,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"70643","BRFSS~2021~2021~48~Q35~TOC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",11.4,11.4,"","",8.1,14.8,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","5064","RACE","BLK"
"70718","BRFSS~2021~2021~48~Q40~TGC05~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",22.4,22.4,"**","Estimate is not comparable to those generated using data from years prior to 2019 due to survey question changes",17.4,28.4,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","AGE_OVERALL","GENDER","MALE"
"70723","BRFSS~2021~2021~48~Q43~TOC11~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",37.3,37.3,"","",33.5,41.3,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","RACE","WHT"
"70755","BRFSS~2021~2021~48~Q40~TGC05~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",21.4,21.4,"**","Estimate is not comparable to those generated using data from years prior to 2019 due to survey question changes",13.5,32.4,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","5064","RACE","HIS"
"70820","BRFSS~2021~2021~48~Q32~TOC07~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",14.8,14.8,"","",12.3,17.8,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","5064","RACE","WHT"
"70855","BRFSS~2021~2021~48~Q40~TGC05~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",26.3,26.3,"**","Estimate is not comparable to those generated using data from years prior to 2019 due to survey question changes",20.3,33.4,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","65PLUS","RACE","WHT"
"70897","BRFSS~2021~2021~48~Q43~TOC11~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",57.2,57.2,"","",47.3,66.6,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","65PLUS","RACE","BLK"
"70924","BRFSS~2021~2021~48~Q33~TOC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",71.4,71.4,"","",64.5,77.4,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","AGE_OVERALL","RACE","BLK"
"70933","BRFSS~2021~2021~48~Q37~TGC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",17.9,17.9,"","",12.9,24.4,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","5064","RACE","HIS"
"70981","BRFSS~2021~2021~48~Q43~TOC11~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",41.6,41.6,"","",33.4,50.2,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","65PLUS","RACE","HIS"
"71009","BRFSS~2021~2021~48~Q42~TCC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Talked with health care professional about subjective cognitive decline or memory loss","Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it","%","PRCTG","Percentage",44,44,"","",36.4,51.8,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C06","TCC04","Q42",48,"AGE","AGE_OVERALL","RACE","WHT"
"71051","BRFSS~2021~2021~48~Q32~TOC07~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",31.9,31.9,"","",24,41,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","65PLUS","RACE","BLK"
"71057","BRFSS~2021~2021~48~Q43~TOC11~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",41.9,41.9,"","",39.3,44.6,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","AGE_OVERALL","RACE","WHT"
"71085","BRFSS~2021~2021~48~Q39~TGC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","5064","RACE","ASN"
"71107","BRFSS~2021~2021~48~Q32~TOC07~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",29,29,"","",24.9,33.5,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","65PLUS","GENDER","MALE"
"71133","BRFSS~2021~2021~48~Q35~TOC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","65PLUS","RACE","ASN"
"71152","BRFSS~2021~2021~48~Q42~TCC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Talked with health care professional about subjective cognitive decline or memory loss","Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it","%","PRCTG","Percentage",39.7,39.7,"","",30.4,49.8,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C06","TCC04","Q42",48,"AGE","65PLUS","RACE","WHT"
"71156","BRFSS~2021~2021~48~Q33~TOC08~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",72.8,72.8,"","",69.1,76.2,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","65PLUS","GENDER","FEMALE"
"71209","BRFSS~2021~2021~48~Q32~TOC07~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",22.1,22.1,"","",19.1,25.4,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","65PLUS","RACE","WHT"
"71217","BRFSS~2021~2021~48~Q38~TGC03~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",73,73,"","",68.2,77.3,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"71222","BRFSS~2021~2021~48~Q32~TOC07~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",25.7,25.7,"","",23.7,27.8,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"71269","BRFSS~2021~2021~48~Q32~TOC07~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",25.6,25.6,"","",23,28.4,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"71293","BRFSS~2021~2021~48~Q36~TGC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","65PLUS","RACE","NAA"
"71325","BRFSS~2021~2021~48~Q38~TGC03~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",64.7,64.7,"","",51.9,75.7,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","5064","GENDER","MALE"
"71390","BRFSS~2021~2021~48~Q38~TGC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",NA,NA,"~","No Data Available",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","5064","RACE","NAA"
"71391","BRFSS~2021~2021~48~Q33~TOC08~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",76.2,76.2,"","",73.1,78.9,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","5064","OVERALL","OVERALL"
"71450","BRFSS~2021~2021~48~Q40~TGC05~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",NA,NA,"~","No Data Available",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","65PLUS","RACE","ASN"
"71452","BRFSS~2021~2021~48~Q35~TOC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",7.2,7.2,"","",4.5,9.8,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","65PLUS","RACE","BLK"
"71465","BRFSS~2021~2021~48~Q33~TOC08~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",74.3,74.3,"","",72.2,76.3,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"71579","BRFSS~2021~2021~48~Q43~TOC11~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",46.3,46.3,"","",39.1,53.7,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","AGE_OVERALL","RACE","BLK"
"71584","BRFSS~2021~2021~48~Q43~TOC11~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",30.7,30.7,"","",25.7,36.1,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","AGE_OVERALL","RACE","HIS"
"71593","BRFSS~2021~2021~48~Q37~TGC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","AGE_OVERALL","RACE","ASN"
"71594","BRFSS~2021~2021~48~Q44~TOC12~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",39.6,39.6,"","",33.1,46.5,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","5064","GENDER","FEMALE"
"71652","BRFSS~2021~2021~48~Q33~TOC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",82.7,82.7,"","",64.7,92.5,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","AGE_OVERALL","RACE","ASN"
"71701","BRFSS~2021~2021~48~Q42~TCC04~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Talked with health care professional about subjective cognitive decline or memory loss","Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it","%","PRCTG","Percentage",40.4,40.4,"","",34.4,46.7,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C06","TCC04","Q42",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"71777","BRFSS~2021~2021~48~Q36~TGC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",22.4,22.4,"","",19.5,25.6,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","AGE_OVERALL","GENDER","MALE"
"71791","BRFSS~2021~2021~48~Q43~TOC11~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",33.2,33.2,"","",30.1,36.5,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","OVERALL","OVERALL"
"71833","BRFSS~2021~2021~48~Q37~TGC02~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",17.4,17.4,"","",13.5,22.1,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","GENDER","FEMALE"
"71842","BRFSS~2021~2021~48~Q40~TGC05~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","AGE_OVERALL","RACE","NAA"
"71868","BRFSS~2021~2021~48~Q40~TGC05~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",25.6,25.6,"**","Estimate is not comparable to those generated using data from years prior to 2019 due to survey question changes",22,29.6,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"71927","BRFSS~2021~2021~48~Q37~TGC02~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",11.4,11.4,"","",8.6,15,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","GENDER","MALE"
"71965","BRFSS~2021~2021~48~Q37~TGC02~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",17.1,17.1,"","",13.3,21.8,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","5064","GENDER","MALE"
"71974","BRFSS~2021~2021~48~Q43~TOC11~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",37.4,37.4,"","",33.1,41.8,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","GENDER","FEMALE"
"71978","BRFSS~2021~2021~48~Q38~TGC03~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",73.9,73.9,"","",67.8,79.3,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","65PLUS","OVERALL","OVERALL"
"72025","BRFSS~2021~2021~48~Q33~TOC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",64.2,64.2,"","",57.4,70.6,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","5064","RACE","HIS"
"72070","BRFSS~2021~2021~48~Q42~TCC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Talked with health care professional about subjective cognitive decline or memory loss","Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C06","TCC04","Q42",48,"AGE","65PLUS","RACE","ASN"
"72136","BRFSS~2021~2021~48~Q44~TOC12~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",48.9,48.9,"","",34.8,63.1,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","65PLUS","RACE","HIS"
"72140","BRFSS~2021~2021~48~Q37~TGC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","5064","RACE","ASN"
"72207","BRFSS~2021~2021~48~Q38~TGC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",77.6,77.6,"","",63.9,87.1,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","AGE_OVERALL","RACE","BLK"
"72263","BRFSS~2021~2021~48~Q43~TOC11~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",29.1,29.1,"","",24.6,34.1,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","GENDER","MALE"
"72491","BRFSS~2021~2021~48~Q35~TOC03~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",6.6,6.6,"","",5.5,7.6,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","5064","GENDER","FEMALE"
"72534","BRFSS~2021~2021~48~Q36~TGC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",33.1,33.1,"","",28.8,37.6,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","5064","RACE","WHT"
