"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"261012","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",43.6,43.6,"","",35.2,52.5,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","5064","RACE","WHT"
"261048","BRFSS~2017~2017~48~Q32~TOC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",35.1,35.1,"","",22.6,50,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","65PLUS","RACE","BLK"
"261092","BRFSS~2017~2017~48~Q43~TOC11~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",24.7,24.7,"","",20.5,29.4,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","GENDER","MALE"
"261218","BRFSS~2017~2017~48~Q14~TSC06~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",93.8,93.8,"","",90.8,95.8,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","5064","GENDER","FEMALE"
"261221","BRFSS~2017~2017~48~Q43~TOC11~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",33.6,33.6,"","",28.6,39,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","AGE_OVERALL","RACE","HIS"
"261278","BRFSS~2017~2017~48~Q18~TSC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",59,59,"","",53.9,63.9,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","65PLUS","RACE","WHT"
"261280","BRFSS~2017~2017~48~Q22~TSC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",66.2,66.2,"","",54.1,76.4,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","5064","RACE","BLK"
"261289","BRFSS~2017~2017~48~Q22~TSC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","5064","RACE","NAA"
"261318","BRFSS~2017~2017~48~Q21~TAC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",NA,NA,"~","No Data Available",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","65PLUS","RACE","ASN"
"261362","BRFSS~2017~2017~48~Q46~TOC10~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",32.1,32.1,"","",28.6,35.8,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","5064","OVERALL","OVERALL"
"261404","BRFSS~2017~2017~48~Q19~TSC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",63,63,"","",30.8,86.7,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","AGE_OVERALL","RACE","NAA"
"261437","BRFSS~2017~2017~48~Q27~TMC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",24.2,24.2,"","",17.3,32.8,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","AGE_OVERALL","RACE","BLK"
"261448","BRFSS~2017~2017~48~Q19~TSC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",91,91,"","",81.7,95.8,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","AGE_OVERALL","RACE","ASN"
"261490","BRFSS~2017~2017~48~Q45~TOC13~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",34.7,34.7,"","",21.1,51.5,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","5064","RACE","BLK"
"261506","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",6.6,6.6,"","",5,8.1,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","AGE_OVERALL","RACE","HIS"
"261533","BRFSS~2017~2017~48~Q27~TMC03~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",18.9,18.9,"","",15.8,22.5,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","65PLUS","OVERALL","OVERALL"
"261546","BRFSS~2017~2017~48~Q44~TOC12~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",35.9,35.9,"","",20.3,55.2,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","65PLUS","RACE","BLK"
"261575","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","65PLUS","RACE","ASN"
"261582","BRFSS~2017~2017~48~Q21~TAC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","65PLUS","RACE","HIS"
"261620","BRFSS~2017~2017~48~Q46~TOC10~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",35.3,35.3,"","",30.4,40.5,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","5064","GENDER","FEMALE"
"261642","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",39.5,39.5,"","",25.5,55.5,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","65PLUS","RACE","BLK"
"261647","BRFSS~2017~2017~48~Q45~TOC13~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",38.4,38.4,"","",28.9,48.9,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","5064","GENDER","MALE"
"261674","BRFSS~2017~2017~48~Q33~TOC08~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",76.4,76.4,"","",72.9,79.7,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","AGE_OVERALL","GENDER","MALE"
"261704","BRFSS~2017~2017~48~Q32~TOC07~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",24.9,24.9,"","",20.1,30.5,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","65PLUS","GENDER","MALE"
"261785","BRFSS~2017~2017~48~Q17~TAC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",24.2,24.2,"","",15.9,34.9,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","5064","RACE","BLK"
"261859","BRFSS~2017~2017~48~Q16~TNC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",40.4,40.4,"","",36.6,44.3,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"261862","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",27.6,27.6,"","",23.4,32.2,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","65PLUS","RACE","WHT"
"261863","BRFSS~2017~2017~48~Q27~TMC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",15.6,15.6,"","",12,20.1,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","5064","GENDER","MALE"
"261916","BRFSS~2017~2017~48~Q13~TNC04~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",33.6,33.6,"","",30.1,37.3,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"261921","BRFSS~2017~2017~48~Q18~TSC08~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",57.8,57.8,"","",52.2,63.2,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","65PLUS","GENDER","FEMALE"
"261931","BRFSS~2017~2017~48~Q14~TSC06~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",95.8,95.8,"","",91.4,98.1,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","AGE_OVERALL","RACE","BLK"
"261937","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","5064","RACE","NAA"
"261965","BRFSS~2017~2017~48~Q18~TSC08~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",36.6,36.6,"","",31.5,42,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","5064","GENDER","MALE"
"261980","BRFSS~2017~2017~48~Q32~TOC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","AGE_OVERALL","RACE","NAA"
"261994","BRFSS~2017~2017~48~Q09~TSC09~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",74.2,74.2,"","",70.3,77.7,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","OVERALL","OVERALL"
"262140","BRFSS~2017~2017~48~Q14~TSC06~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",95.8,95.8,"","",94.2,97,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","AGE_OVERALL","RACE","WHT"
"262165","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",5.3,5.3,"","",3.7,7,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","5064","RACE","HIS"
"262186","BRFSS~2017~2017~48~Q45~TOC13~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","RACE","NAA"
"262205","BRFSS~2017~2017~48~Q46~TOC10~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",46.4,46.4,"","",37.1,56,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","AGE_OVERALL","RACE","BLK"
"262212","BRFSS~2017~2017~48~Q32~TOC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",40.2,40.2,"","",34.7,45.8,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","AGE_OVERALL","RACE","HIS"
"262223","BRFSS~2017~2017~48~Q18~TSC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","65PLUS","RACE","ASN"
"262255","BRFSS~2017~2017~48~Q17~TAC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",18.5,18.5,"","",14.8,22.9,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","5064","GENDER","MALE"
"262328","BRFSS~2017~2017~48~Q44~TOC12~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",41.7,41.7,"","",36.3,47.4,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"262351","BRFSS~2017~2017~48~Q43~TOC11~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",73.1,73.1,"","",59.9,83.2,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","65PLUS","RACE","BLK"
"262378","BRFSS~2017~2017~48~Q32~TOC07~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",28.7,28.7,"","",24.2,33.6,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","5064","GENDER","FEMALE"
"262393","BRFSS~2017~2017~48~Q18~TSC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",48.8,48.8,"","",45.3,52.4,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","AGE_OVERALL","RACE","WHT"
"262456","BRFSS~2017~2017~48~Q33~TOC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",62.2,62.2,"","",55,68.9,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","5064","RACE","HIS"
"262459","BRFSS~2017~2017~48~Q18~TSC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",63.9,63.9,"","",54.2,72.6,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","65PLUS","RACE","HIS"
"262462","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",6.1,6.1,"","",5.1,7.1,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","AGE_OVERALL","RACE","WHT"
"262473","BRFSS~2017~2017~48~Q33~TOC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",59.8,59.8,"","",54.2,65.3,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","AGE_OVERALL","RACE","HIS"
"262485","BRFSS~2017~2017~48~Q46~TOC10~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",35.4,35.4,"","",29.9,41.4,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","65PLUS","GENDER","MALE"
"262572","BRFSS~2017~2017~48~Q14~TSC06~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",93.2,93.2,"","",90.1,95.4,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","AGE_OVERALL","RACE","HIS"
"262576","BRFSS~2017~2017~48~Q43~TOC11~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",50.5,50.5,"","",46.4,54.5,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","65PLUS","OVERALL","OVERALL"
"262583","BRFSS~2017~2017~48~Q46~TOC10~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",35.6,35.6,"","",32.3,39,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","AGE_OVERALL","RACE","WHT"
"262584","BRFSS~2017~2017~48~Q32~TOC07~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",27.5,27.5,"","",25.1,30,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"262638","BRFSS~2017~2017~48~Q17~TAC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",19.8,19.8,"","",15.9,24.3,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","5064","RACE","WHT"
"262640","BRFSS~2017~2017~48~Q22~TSC07~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",55,55,"","",52.3,57.7,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"262648","BRFSS~2017~2017~48~Q32~TOC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","65PLUS","RACE","ASN"
"262698","BRFSS~2017~2017~48~Q16~TNC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","65PLUS","RACE","ASN"
"262700","BRFSS~2017~2017~48~Q09~TSC09~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",35.7,35.7,"","",27.7,44.6,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","5064","GENDER","MALE"
"262702","BRFSS~2017~2017~48~Q16~TNC03~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",36.8,36.8,"","",34.1,39.7,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
