"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"1086338",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Recent activity limitation among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","3.0",3,"","",2.6,3.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_2","AGEADJMEAN","GENDER","GENF",NA,NA,NA,NA
"1086356",2017,2017,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Crude Prevalence","75.6",75.6,"","",64.9,83.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1086361",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of high blood pressure among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","64.2",64.2,"","",52.1,74.8,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_2","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1086379",2017,2017,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","67.4",67.4,"","",56,77,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_2","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1086395",2017,2017,"TX","Texas","BRFSS","Mental Health","Recent mentally unhealthy days among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","2.4",2.4,"","",1.3,3.4,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH1_0","AGEADJMEAN","RACE","OTH",NA,NA,NA,NA
"1086411",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Recent activity limitation among adults aged >= 18 years",NA,"Number","Mean","2.0",2,"","",1.7,2.3,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_2","MEAN","GENDER","GENM",NA,NA,NA,NA
"1086427",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1086442",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease",NA,"%","Crude Prevalence","49.7",49.7,"","",27.8,71.8,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1086481",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_2","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1086483",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of depressive disorders among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_3","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1086494",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","36.0",36,"","",29.9,42.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1086533",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among adults aged >= 18 years",NA,"%","Crude Prevalence","32.5",32.5,"","",30.8,34.2,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1086544",2017,2017,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","69.2",69.2,"","",61.5,75.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_2","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1086561",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","8.6",8.6,"","",7.4,9.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1086583",2017,2017,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","46.3",46.3,"","",35.9,57,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1086590",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Meeting aerobic physical activity guidelines for substantial health benefits among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","41.6",41.6,"","",29.5,54.8,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW11_1","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1086595",2017,2017,"TX","Texas","BRFSS","Mental Health","Recent mentally unhealthy days among adults aged >= 18 years",NA,"Number","Mean","4.0",4,"","",3.6,4.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH1_0","MEAN","RACE","WHT",NA,NA,NA,NA
"1086605",2017,2017,"TX","Texas","BRFSS","Diabetes","Adults with diagnosed diabetes aged >= 18 years who have taken a diabetes self-management course",NA,"%","Age-adjusted Prevalence","43.3",43.3,"","",31.3,56.2,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA10_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1086608",2017,2017,"TX","Texas","BRFSS","Diabetes","Dilated eye examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","56.0",56,"","",42.3,68.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA7_0","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1086612",2017,2017,"TX","Texas","BRFSS","Diabetes","Adults with diagnosed diabetes aged >= 18 years who have taken a diabetes self-management course",NA,"%","Age-adjusted Prevalence","60.2",60.2,"","",36.6,79.8,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA10_0","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1086630",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Median daily frequency of fruit consumption among adults aged >= 18 years",NA,"Number","Median","1.0",1,"###","Median frequency (50th percentile) reported with quartiles (25th & 75th percentiles)",0.5,1.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW4_2","MEDIAN","RACE","WHT",NA,NA,NA,NA
"1086636",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","25.5",25.5,"","",22.7,28.5,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1086672",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Cholesterol screening among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","90.4",90.4,"","",88.6,92,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD4_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1086682",2017,2017,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Crude Prevalence","70.6",70.6,"","",59.9,79.4,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_2","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1086732",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD8_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1086735",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1086792",2017,2017,"TX","Texas","BRFSS","Diabetes","Dilated eye examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","60.5",60.5,"","",51.7,68.6,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA7_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1086824",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Meeting aerobic physical activity guidelines for substantial health benefits among adults aged >= 18 years",NA,"%","Crude Prevalence","40.3",40.3,"","",37.6,43,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW11_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1086828",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Fair or poor self-rated health status among adults aged >= 18 years",NA,"%","Crude Prevalence","18.3",18.3,"","",16.3,20.5,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC6_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1086848",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","58.2",58.2,"","",50.1,65.9,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1086875",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Prevalence of sufficient sleep among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC8_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1086891",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1086913",2017,2017,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","48.3",48.3,"","",36.9,59.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1086928",2017,2017,"TX","Texas","BRFSS","Diabetes","Foot examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","68.4",68.4,"","",60.3,75.5,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA5_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1086985",2017,2017,"TX","Texas","BRFSS","Diabetes","Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","68.0",68,"","",55.5,78.4,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA6_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1087059",2017,2017,"TX","Texas","BRFSS","Tobacco","Quit attempts in the past year among current smokers",NA,"%","Age-adjusted Prevalence","68.1",68.1,"","",61.5,74,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB3_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1087082",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","49.9",49.9,"","",36.9,63,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1087108",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease or stroke",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_2","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1087110",2017,2017,"TX","Texas","BRFSS","Diabetes","Dilated eye examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","65.5",65.5,"","",57.1,73.1,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA7_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1087134",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Recent physically unhealthy days among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","4.0",4,"","",3.4,4.6,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_1","AGEADJMEAN","RACE","HIS",NA,NA,NA,NA
"1087137",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Current lack of health insurance among adults aged 18-64 years",NA,"%","Age-adjusted Prevalence","30.5",30.5,"","",27.8,33.4,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC1_1","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1087141",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of depressive disorders among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","44.2",44.2,"","",31.6,57.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_3","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1087238",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of high blood pressure among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_2","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1087241",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","21.1",21.1,"","",14.3,30.1,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1087244",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Recent activity limitation among adults aged >= 18 years",NA,"Number","Mean","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_2","MEAN","RACE","OTH",NA,NA,NA,NA
"1087246",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","35.9",35.9,"","",33.4,38.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1087307",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Meeting aerobic physical activity guidelines for substantial health benefits and for muscle-strengthening activity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","13.3",13.3,"","",7.5,22.5,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW11_2","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1087320",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Self-rated health status among women aged 18-44 years",NA,"%","Crude Prevalence","86.6",86.6,"","",83.3,89.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC6_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1087385",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Meeting aerobic physical activity guidelines for substantial health benefits and for muscle-strengthening activity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","18.2",18.2,"","",12.3,26,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW11_2","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1087407",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","32.3",32.3,"","",29.7,34.9,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1087436",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Meeting aerobic physical activity guidelines for additional and more extensive health benefits among adults aged >= 18 years",NA,"%","Crude Prevalence","23.7",23.7,"","",21.4,26.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW11_3","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1087440",2017,2017,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","50.0",50,"","",38.8,61.3,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1087466",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Meeting aerobic physical activity guidelines for substantial health benefits and for muscle-strengthening activity among adults aged >= 18 years",NA,"%","Crude Prevalence","17.3",17.3,"","",11.6,24.9,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW11_2","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1087473",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","33.9",33.9,"","",31.3,36.6,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1087503",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","60.8",60.8,"","",53,68.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1087531",2017,2017,"TX","Texas","BRFSS","Diabetes","Dilated eye examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","62.1",62.1,"","",38.4,81.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA7_0","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1087550",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among adults aged >= 18 years",NA,"%","Crude Prevalence","21.3",21.3,"","",14.3,30.4,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1087570",2017,2017,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","83.2",83.2,"","",76.6,88.2,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_2","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1087597",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","29.4",29.4,"","",17.3,45.2,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1087607",2017,2017,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1087615",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","35.1",35.1,"","",29.3,41.4,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1087626",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Crude Prevalence","13.1",13.1,"","",11.2,15.3,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1087631",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Fair or poor self-rated health status among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","22.7",22.7,"","",15.1,32.6,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC6_1","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1087639",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Healthy weight among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","22.5",22.5,"","",19.6,25.7,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW3_1","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1087647",2017,2017,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Crude Prevalence","67.3",67.3,"","",55.7,77.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_2","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1087679",2017,2017,"TX","Texas","BRFSS","Diabetes","Adults with diagnosed diabetes aged >= 18 years who have taken a diabetes self-management course",NA,"%","Crude Prevalence","51.7",51.7,"","",43.6,59.7,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA10_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1087697",2017,2017,"TX","Texas","BRFSS","Immunization","Influenza vaccination among noninstitutionalized adults aged >= 18 years",NA,"%","Crude Prevalence","40.3",40.3,"","",37.7,42.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"IMM","IMM1_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
